5685 2 5 -0.26 65.4682469501 30.59847 13.94109
5686 2 5 -0.26 28.0578201215 95.39523 13.94109
5687 2 6 -0.26 65.4682469501 30.59847 17.05891
5688 2 6 -0.26 28.0578201215 95.39523 17.05891
5689 2 4 0.52 65.4682469501 32.39838 15.5
5690 2 4 0.52 28.0578201215 97.19514 15.5
5691 2 5 -0.26 67.0270147346 33.298335 13.94109
5692 2 5 -0.26 29.616587906 98.095095 13.94109
5693 2 6 -0.26 67.0270147346 33.298335 17.05891
5694 2 6 -0.26 29.616587906 98.095095 17.05891
5695 2 4 0.52 67.0270147346 35.098245 15.5
5696 2 4 0.52 29.616587906 99.895005 15.5
5697 2 5 -0.26 68.5857825191 35.9982 13.94109
5698 2 5 -0.26 31.1753556905 100.79496 13.94109
5699 2 6 -0.26 68.5857825191 35.9982 17.05891
5700 2 6 -0.26 31.1753556905 100.79496 17.05891
5701 2 4 0.52 68.5857825191 37.79811 15.5
5702 2 4 0.52 31.1753556905 102.59487 15.5
5703 2 5 -0.26 70.1445503037 38.698065 13.94109
5704 2 5 -0.26 32.734123475 103.494825 13.94109
5705 2 6 -0.26 70.1445503037 38.698065 17.05891
5706 2 6 -0.26 32.734123475 103.494825 17.05891
5707 2 4 0.52 70.1445503037 40.497975 15.5
5708 2 4 0.52 32.734123475 105.294735 15.5
5709 2 5 -0.26 71.7033180882 41.39793 13.94109
5710 2 5 -0.26 34.2928912596 106.19469 13.94109
5711 2 6 -0.26 71.7033180882 41.39793 17.05891
5712 2 6 -0.26 34.2928912596 106.19469 17.05891
5713 2 4 0.52 71.7033180882 43.19784 15.5
5714 2 4 0.52 34.2928912596 107.9946 15.5
5715 2 5 -0.26 73.2620858727 44.097795 13.94109
5716 2 5 -0.26 35.8516590441 108.894555 13.94109
5717 2 6 -0.26 73.2620858727 44.097795 17.05891
5718 2 6 -0.26 35.8516590441 108.894555 17.05891
5719 2 4 0.52 73.2620858727 45.897705 15.5
5720 2 4 0.52 35.8516590441 110.694465 15.5
5721 2 5 -0.26 74.8208536572 46.79766 13.94109
5722 2 5 -0.26 37.4104268286 111.59442 13.94109
5723 2 6 -0.26 74.8208536572 46.79766 17.05891
5724 2 6 -0.26 37.4104268286 111.59442 17.05891
5725 2 4 0.52 74.8208536572 48.59757 15.5
5726 2 4 0.52 37.4104268286 113.39433 15.5
5727 2 5 -0.26 1.5587677845 49.497525 13.94109
5728 2 5 -0.26 38.9691946131 114.294285 13.94109
5729 2 6 -0.26 1.5587677845 49.497525 17.05891
5730 2 6 -0.26 38.9691946131 114.294285 17.05891
5731 2 4 0.52 1.5587677845 51.297435 15.5
5732 2 4 0.52 38.9691946131 116.094195 15.5
5733 2 5 -0.26 3.1175355691 52.19739 13.94109
5734 2 5 -0.26 40.5279623977 116.99415 13.94109
5735 2 6 -0.26 3.1175355691 52.19739 17.05891
5736 2 6 -0.26 40.5279623977 116.99415 17.05891
5737 2 4 0.52 3.1175355691 53.9973 15.5
5738 2 4 0.52 40.5279623977 118.79406 15.5
5739 2 5 -0.26 4.6763033536 54.897255 13.94109
5740 2 5 -0.26 42.0867301822 119.694015 13.94109
5741 2 6 -0.26 4.6763033536 54.897255 17.05891
5742 2 6 -0.26 42.0867301822 119.694015 17.05891
5743 2 4 0.52 4.6763033536 56.697165 15.5
5744 2 4 0.52 42.0867301822 121.493925 15.5
5745 2 5 -0.26 6.2350711381 57.59712 13.94109
5746 2 5 -0.26 43.6454979667 122.39388 13.94109
5747 2 6 -0.26 6.2350711381 57.59712 17.05891
5748 2 6 -0.26 43.6454979667 122.39388 17.05891
5749 2 4 0.52 6.2350711381 59.39703 15.5
5750 2 4 0.52 43.6454979667 124.19379 15.5
5751 2 5 -0.26 7.7938389226 60.296985 13.94109
5752 2 5 -0.26 45.2042657512 125.093745 13.94109
5753 2 6 -0.26 7.7938389226 60.296985 17.05891
5754 2 6 -0.26 45.2042657512 125.093745 17.05891
5755 2 4 0.52 7.7938389226 62.096895 15.5
5756 2 4 0.52 45.2042657512 126.893655 15.5
5757 2 5 -0.26 9.3526067072 62.99685 13.94109
5758 2 5 -0.26 46.7630335358 127.79361 13.94109
5759 2 6 -0.26 9.3526067072 62.99685 17.05891
5760 2 6 -0.26 46.7630335358 127.79361 17.05891
5761 2 4 0.52 49.8805691048 0.0 15.5
5762 2 4 0.52 12.4701422762 64.79676 15.5
5763 2 5 -0.26 51.4393368893 0.899955 13.94109
5764 2 5 -0.26 14.0289100607 65.696715 13.94109
5765 2 6 -0.26 51.4393368893 0.899955 17.05891
5766 2 6 -0.26 14.0289100607 65.696715 17.05891
5767 2 4 0.52 51.4393368893 2.699865 15.5
5768 2 4 0.52 14.0289100607 67.496625 15.5
5769 2 5 -0.26 52.9981046739 3.59982 13.94109
5770 2 5 -0.26 15.5876778453 68.39658 13.94109
5771 2 6 -0.26 52.9981046739 3.59982 17.05891
5772 2 6 -0.26 15.5876778453 68.39658 17.05891
5773 2 4 0.52 52.9981046739 5.39973 15.5
5774 2 4 0.52 15.5876778453 70.19649 15.5
5775 2 5 -0.26 54.5568724584 6.299685 13.94109
5776 2 5 -0.26 17.1464456298 71.096445 13.94109
5777 2 6 -0.26 54.5568724584 6.299685 17.05891
5778 2 6 -0.26 17.1464456298 71.096445 17.05891
5779 2 4 0.52 54.5568724584 8.099595 15.5
5780 2 4 0.52 17.1464456298 72.896355 15.5
5781 2 5 -0.26 56.1156402429 8.99955 13.94109
5782 2 5 -0.26 18.7052134143 73.79631 13.94109
5783 2 6 -0.26 56.1156402429 8.99955 17.05891
5784 2 6 -0.26 18.7052134143 73.79631 17.05891
5785 2 4 0.52 56.1156402429 10.79946 15.5
5786 2 4 0.52 18.7052134143 75.59622 15.5
5787 2 5 -0.26 57.6744080274 11.699415 13.94109
5788 2 5 -0.26 20.2639811988 76.496175 13.94109
5789 2 6 -0.26 57.6744080274 11.699415 17.05891
5790 2 6 -0.26 20.2639811988 76.496175 17.05891
5791 2 4 0.52 57.6744080274 13.499325 15.5
5792 2 4 0.52 20.2639811988 78.296085 15.5
5793 2 5 -0.26 59.233175812 14.39928 13.94109
5794 2 5 -0.26 21.8227489834 79.19604 13.94109
5795 2 6 -0.26 59.233175812 14.39928 17.05891
5796 2 6 -0.26 21.8227489834 79.19604 17.05891
5797 2 4 0.52 59.233175812 16.19919 15.5
5798 2 4 0.52 21.8227489834 80.99595 15.5
5799 2 5 -0.26 60.7919435965 17.099145 13.94109
5800 2 5 -0.26 23.3815167679 81.895905 13.94109
5801 2 6 -0.26 60.7919435965 17.099145 17.05891
5802 2 6 -0.26 23.3815167679 81.895905 17.05891
5803 2 4 0.52 60.7919435965 18.899055 15.5
5804 2 4 0.52 23.3815167679 83.695815 15.5
5805 2 5 -0.26 62.350711381 19.79901 13.94109
5806 2 5 -0.26 24.9402845524 84.59577 13.94109
5807 2 6 -0.26 62.350711381 19.79901 17.05891
5808 2 6 -0.26 24.9402845524 84.59577 17.05891
5809 2 4 0.52 62.350711381 21.59892 15.5
5810 2 4 0.52 24.9402845524 86.39568 15.5
5811 2 5 -0.26 63.9094791656 22.498875 13.94109
5812 2 5 -0.26 26.4990523369 87.295635 13.94109
5813 2 6 -0.26 63.9094791656 22.498875 17.05891
5814 2 6 -0.26 26.4990523369 87.295635 17.05891
5815 2 4 0.52 63.9094791656 24.298785 15.5
5816 2 4 0.52 26.4990523369 89.095545 15.5
5817 2 5 -0.26 65.4682469501 25.19874 13.94109
5818 2 5 -0.26 28.0578201215 89.9955 13.94109
5819 2 6 -0.26 65.4682469501 25.19874 17.05891
5820 2 6 -0.26 28.0578201215 89.9955 17.05891
5821 2 4 0.52 65.4682469501 26.99865 15.5
5822 2 4 0.52 28.0578201215 91.79541 15.5
5823 2 5 -0.26 67.0270147346 27.898605 13.94109
5824 2 5 -0.26 29.616587906 92.695365 13.94109
5825 2 6 -0.26 67.0270147346 27.898605 17.05891
5826 2 6 -0.26 29.616587906 92.695365 17.05891
5827 2 4 0.52 67.0270147346 29.698515 15.5
5828 2 4 0.52 29.616587906 94.495275 15.5
5829 2 5 -0.26 68.5857825191 30.59847 13.94109
5830 2 5 -0.26 31.1753556905 95.39523 13.94109
5831 2 6 -0.26 68.5857825191 30.59847 17.05891
5832 2 6 -0.26 31.1753556905 95.39523 17.05891
5833 2 4 0.52 68.5857825191 32.39838 15.5
5834 2 4 0.52 31.1753556905 97.19514 15.5
5835 2 5 -0.26 70.1445503037 33.298335 13.94109
5836 2 5 -0.26 32.734123475 98.095095 13.94109
5837 2 6 -0.26 70.1445503037 33.298335 17.05891
5838 2 6 -0.26 32.734123475 98.095095 17.05891
5839 2 4 0.52 70.1445503037 35.098245 15.5
5840 2 4 0.52 32.734123475 99.895005 15.5
5841 2 5 -0.26 71.7033180882 35.9982 13.94109
5842 2 5 -0.26 34.2928912596 100.79496 13.94109
5843 2 6 -0.26 71.7033180882 35.9982 17.05891
5844 2 6 -0.26 34.2928912596 100.79496 17.05891
5845 2 4 0.52 71.7033180882 37.79811 15.5
5846 2 4 0.52 34.2928912596 102.59487 15.5
5847 2 5 -0.26 73.2620858727 38.698065 13.94109
5848 2 5 -0.26 35.8516590441 103.494825 13.94109
5849 2 6 -0.26 73.2620858727 38.698065 17.05891
5850 2 6 -0.26 35.8516590441 103.494825 17.05891
5851 2 4 0.52 73.2620858727 40.497975 15.5
5852 2 4 0.52 35.8516590441 105.294735 15.5
5853 2 5 -0.26 74.8208536572 41.39793 13.94109
5854 2 5 -0.26 37.4104268286 106.19469 13.94109
5855 2 6 -0.26 74.8208536572 41.39793 17.05891
5856 2 6 -0.26 37.4104268286 106.19469 17.05891
5857 2 4 0.52 74.8208536572 43.19784 15.5
5858 2 4 0.52 37.4104268286 107.9946 15.5
5859 2 5 -0.26 1.5587677845 44.097795 13.94109
5860 2 5 -0.26 38.9691946131 108.894555 13.94109
5861 2 6 -0.26 1.5587677845 44.097795 17.05891
5862 2 6 -0.26 38.9691946131 108.894555 17.05891
5863 2 4 0.52 1.5587677845 45.897705 15.5
5864 2 4 0.52 38.9691946131 110.694465 15.5
5865 2 5 -0.26 3.1175355691 46.79766 13.94109
5866 2 5 -0.26 40.5279623977 111.59442 13.94109
5867 2 6 -0.26 3.1175355691 46.79766 17.05891
5868 2 6 -0.26 40.5279623977 111.59442 17.05891
5869 2 4 0.52 3.1175355691 48.59757 15.5
5870 2 4 0.52 40.5279623977 113.39433 15.5
5871 2 5 -0.26 4.6763033536 49.497525 13.94109
5872 2 5 -0.26 42.0867301822 114.294285 13.94109
5873 2 6 -0.26 4.6763033536 49.497525 17.05891
5874 2 6 -0.26 42.0867301822 114.294285 17.05891
5875 2 4 0.52 4.6763033536 51.297435 15.5
5876 2 4 0.52 42.0867301822 116.094195 15.5
5877 2 5 -0.26 6.2350711381 52.19739 13.94109
5878 2 5 -0.26 43.6454979667 116.99415 13.94109
5879 2 6 -0.26 6.2350711381 52.19739 17.05891
5880 2 6 -0.26 43.6454979667 116.99415 17.05891
5881 2 4 0.52 6.2350711381 53.9973 15.5
5882 2 4 0.52 43.6454979667 118.79406 15.5
5883 2 5 -0.26 7.7938389226 54.897255 13.94109
5884 2 5 -0.26 45.2042657512 119.694015 13.94109
5885 2 6 -0.26 7.7938389226 54.897255 17.05891
5886 2 6 -0.26 45.2042657512 119.694015 17.05891
5887 2 4 0.52 7.7938389226 56.697165 15.5
5888 2 4 0.52 45.2042657512 121.493925 15.5
5889 2 5 -0.26 9.3526067072 57.59712 13.94109
5890 2 5 -0.26 46.7630335358 122.39388 13.94109
5891 2 6 -0.26 9.3526067072 57.59712 17.05891
5892 2 6 -0.26 46.7630335358 122.39388 17.05891
5893 2 4 0.52 9.3526067072 59.39703 15.5
5894 2 4 0.52 46.7630335358 124.19379 15.5
5895 2 5 -0.26 10.9113744917 60.296985 13.94109
5896 2 5 -0.26 48.3218013203 125.093745 13.94109
5897 2 6 -0.26 10.9113744917 60.296985 17.05891
5898 2 6 -0.26 48.3218013203 125.093745 17.05891
5899 2 4 0.52 10.9113744917 62.096895 15.5
5900 2 4 0.52 48.3218013203 126.893655 15.5
5901 2 5 -0.26 12.4701422762 62.99685 13.94109
5902 2 5 -0.26 49.8805691048 127.79361 13.94109
5903 2 6 -0.26 12.4701422762 62.99685 17.05891
5904 2 6 -0.26 49.8805691048 127.79361 17.05891
5905 2 4 0.52 52.9981046739 0.0 15.5
5906 2 4 0.52 15.5876778453 64.79676 15.5
5907 2 5 -0.26 54.5568724584 0.899955 13.94109
5908 2 5 -0.26 17.1464456298 65.696715 13.94109
5909 2 6 -0.26 54.5568724584 0.899955 17.05891
5910 2 6 -0.26 17.1464456298 65.696715 17.05891
5911 2 4 0.52 54.5568724584 2.699865 15.5
5912 2 4 0.52 17.1464456298 67.496625 15.5
5913 2 5 -0.26 56.1156402429 3.59982 13.94109
5914 2 5 -0.26 18.7052134143 68.39658 13.94109
5915 2 6 -0.26 56.1156402429 3.59982 17.05891
5916 2 6 -0.26 18.7052134143 68.39658 17.05891
5917 2 4 0.52 56.1156402429 5.39973 15.5
5918 2 4 0.52 18.7052134143 70.19649 15.5
5919 2 5 -0.26 57.6744080274 6.299685 13.94109
5920 2 5 -0.26 20.2639811988 71.096445 13.94109
5921 2 6 -0.26 57.6744080274 6.299685 17.05891
5922 2 6 -0.26 20.2639811988 71.096445 17.05891
5923 2 4 0.52 57.6744080274 8.099595 15.5
5924 2 4 0.52 20.2639811988 72.896355 15.5
5925 2 5 -0.26 59.233175812 8.99955 13.94109
5926 2 5 -0.26 21.8227489834 73.79631 13.94109
5927 2 6 -0.26 59.233175812 8.99955 17.05891
5928 2 6 -0.26 21.8227489834 73.79631 17.05891
5929 2 4 0.52 59.233175812 10.79946 15.5
5930 2 4 0.52 21.8227489834 75.59622 15.5
5931 2 5 -0.26 60.7919435965 11.699415 13.94109
5932 2 5 -0.26 23.3815167679 76.496175 13.94109
5933 2 6 -0.26 60.7919435965 11.699415 17.05891
5934 2 6 -0.26 23.3815167679 76.496175 17.05891
5935 2 4 0.52 60.7919435965 13.499325 15.5
5936 2 4 0.52 23.3815167679 78.296085 15.5
5937 2 5 -0.26 62.350711381 14.39928 13.94109
5938 2 5 -0.26 24.9402845524 79.19604 13.94109
5939 2 6 -0.26 62.350711381 14.39928 17.05891
5940 2 6 -0.26 24.9402845524 79.19604 17.05891
5941 2 4 0.52 62.350711381 16.19919 15.5
5942 2 4 0.52 24.9402845524 80.99595 15.5
5943 2 5 -0.26 63.9094791656 17.099145 13.94109
5944 2 5 -0.26 26.4990523369 81.895905 13.94109
5945 2 6 -0.26 63.9094791656 17.099145 17.05891
5946 2 6 -0.26 26.4990523369 81.895905 17.05891
5947 2 4 0.52 63.9094791656 18.899055 15.5
5948 2 4 0.52 26.4990523369 83.695815 15.5
5949 2 5 -0.26 65.4682469501 19.79901 13.94109
5950 2 5 -0.26 28.0578201215 84.59577 13.94109
5951 2 6 -0.26 65.4682469501 19.79901 17.05891
5952 2 6 -0.26 28.0578201215 84.59577 17.05891
5953 2 4 0.52 65.4682469501 21.59892 15.5
5954 2 4 0.52 28.0578201215 86.39568 15.5
5955 2 5 -0.26 67.0270147346 22.498875 13.94109
5956 2 5 -0.26 29.616587906 87.295635 13.94109
5957 2 6 -0.26 67.0270147346 22.498875 17.05891
5958 2 6 -0.26 29.616587906 87.295635 17.05891
5959 2 4 0.52 67.0270147346 24.298785 15.5
5960 2 4 0.52 29.616587906 89.095545 15.5
5961 2 5 -0.26 68.5857825191 25.19874 13.94109
5962 2 5 -0.26 31.1753556905 89.9955 13.94109
5963 2 6 -0.26 68.5857825191 25.19874 17.05891
5964 2 6 -0.26 31.1753556905 89.9955 17.05891
5965 2 4 0.52 68.5857825191 26.99865 15.5
5966 2 4 0.52 31.1753556905 91.79541 15.5
5967 2 5 -0.26 70.1445503037 27.898605 13.94109
5968 2 5 -0.26 32.734123475 92.695365 13.94109
5969 2 6 -0.26 70.1445503037 27.898605 17.05891
5970 2 6 -0.26 32.734123475 92.695365 17.05891
5971 2 4 0.52 70.1445503037 29.698515 15.5
5972 2 4 0.52 32.734123475 94.495275 15.5
5973 2 5 -0.26 71.7033180882 30.59847 13.94109
5974 2 5 -0.26 34.2928912596 95.39523 13.94109
5975 2 6 -0.26 71.7033180882 30.59847 17.05891
5976 2 6 -0.26 34.2928912596 95.39523 17.05891
5977 2 4 0.52 71.7033180882 32.39838 15.5
5978 2 4 0.52 34.2928912596 97.19514 15.5
5979 2 5 -0.26 73.2620858727 33.298335 13.94109
5980 2 5 -0.26 35.8516590441 98.095095 13.94109
5981 2 6 -0.26 73.2620858727 33.298335 17.05891
5982 2 6 -0.26 35.8516590441 98.095095 17.05891
5983 2 4 0.52 73.2620858727 35.098245 15.5
5984 2 4 0.52 35.8516590441 99.895005 15.5
5985 2 5 -0.26 0.0 35.9982 13.94109
5986 2 5 -0.26 37.4104268286 100.79496 13.94109
5987 2 6 -0.26 0.0 35.9982 17.05891
5988 2 6 -0.26 37.4104268286 100.79496 17.05891
5989 2 4 0.52 74.8208536572 37.79811 15.5
5990 2 4 0.52 37.4104268286 102.59487 15.5
5991 2 5 -0.26 1.5587677845 38.698065 13.94109
5992 2 5 -0.26 38.9691946131 103.494825 13.94109
5993 2 6 -0.26 1.5587677845 38.698065 17.05891
5994 2 6 -0.26 38.9691946131 103.494825 17.05891
5995 2 4 0.52 1.5587677845 40.497975 15.5
5996 2 4 0.52 38.9691946131 105.294735 15.5
5997 2 5 -0.26 3.1175355691 41.39793 13.94109
5998 2 5 -0.26 40.5279623977 106.19469 13.94109
5999 2 6 -0.26 3.1175355691 41.39793 17.05891
6000 2 6 -0.26 40.5279623977 106.19469 17.05891
6001 2 4 0.52 3.1175355691 43.19784 15.5
6002 2 4 0.52 40.5279623977 107.9946 15.5
6003 2 5 -0.26 4.6763033536 44.097795 13.94109
6004 2 5 -0.26 42.0867301822 108.894555 13.94109
6005 2 6 -0.26 4.6763033536 44.097795 17.05891
6006 2 6 -0.26 42.0867301822 108.894555 17.05891
6007 2 4 0.52 4.6763033536 45.897705 15.5
6008 2 4 0.52 42.0867301822 110.694465 15.5
6009 2 5 -0.26 6.2350711381 46.79766 13.94109
6010 2 5 -0.26 43.6454979667 111.59442 13.94109
6011 2 6 -0.26 6.2350711381 46.79766 17.05891
6012 2 6 -0.26 43.6454979667 111.59442 17.05891
6013 2 4 0.52 6.2350711381 48.59757 15.5
6014 2 4 0.52 43.6454979667 113.39433 15.5
6015 2 5 -0.26 7.7938389226 49.497525 13.94109
6016 2 5 -0.26 45.2042657512 114.294285 13.94109
6017 2 6 -0.26 7.7938389226 49.497525 17.05891
6018 2 6 -0.26 45.2042657512 114.294285 17.05891
6019 2 4 0.52 7.7938389226 51.297435 15.5
6020 2 4 0.52 45.2042657512 116.094195 15.5
6021 2 5 -0.26 9.3526067072 52.19739 13.94109
6022 2 5 -0.26 46.7630335358 116.99415 13.94109
6023 2 6 -0.26 9.3526067072 52.19739 17.05891
6024 2 6 -0.26 46.7630335358 116.99415 17.05891
6025 2 4 0.52 9.3526067072 53.9973 15.5
6026 2 4 0.52 46.7630335358 118.79406 15.5
6027 2 5 -0.26 10.9113744917 54.897255 13.94109
6028 2 5 -0.26 48.3218013203 119.694015 13.94109
6029 2 6 -0.26 10.9113744917 54.897255 17.05891
6030 2 6 -0.26 48.3218013203 119.694015 17.05891
6031 2 4 0.52 10.9113744917 56.697165 15.5
6032 2 4 0.52 48.3218013203 121.493925 15.5
6033 2 5 -0.26 12.4701422762 57.59712 13.94109
6034 2 5 -0.26 49.8805691048 122.39388 13.94109
6035 2 6 -0.26 12.4701422762 57.59712 17.05891
6036 2 6 -0.26 49.8805691048 122.39388 17.05891
6037 2 4 0.52 12.4701422762 59.39703 15.5
6038 2 4 0.52 49.8805691048 124.19379 15.5
6039 2 5 -0.26 14.0289100607 60.296985 13.94109
6040 2 5 -0.26 51.4393368893 125.093745 13.94109
6041 2 6 -0.26 14.0289100607 60.296985 17.05891
6042 2 6 -0.26 51.4393368893 125.093745 17.05891
6043 2 4 0.52 14.0289100607 62.096895 15.5
6044 2 4 0.52 51.4393368893 126.893655 15.5
6045 2 5 -0.26 15.5876778453 62.99685 13.94109
6046 2 5 -0.26 52.9981046739 127.79361 13.94109
6047 2 6 -0.26 15.5876778453 62.99685 17.05891
6048 2 6 -0.26 52.9981046739 127.79361 17.05891
6049 2 4 0.52 56.1156402429 0.0 15.5
6050 2 4 0.52 18.7052134143 64.79676 15.5
6051 2 5 -0.26 57.6744080274 0.899955 13.94109
6052 2 5 -0.26 20.2639811988 65.696715 13.94109
6053 2 6 -0.26 57.6744080274 0.899955 17.05891
6054 2 6 -0.26 20.2639811988 65.696715 17.05891
6055 2 4 0.52 57.6744080274 2.699865 15.5
6056 2 4 0.52 20.2639811988 67.496625 15.5
6057 2 5 -0.26 59.233175812 3.59982 13.94109
6058 2 5 -0.26 21.8227489834 68.39658 13.94109
6059 2 6 -0.26 59.233175812 3.59982 17.05891
6060 2 6 -0.26 21.8227489834 68.39658 17.05891
6061 2 4 0.52 59.233175812 5.39973 15.5
6062 2 4 0.52 21.8227489834 70.19649 15.5
6063 2 5 -0.26 60.7919435965 6.299685 13.94109
6064 2 5 -0.26 23.3815167679 71.096445 13.94109
6065 2 6 -0.26 60.7919435965 6.299685 17.05891
6066 2 6 -0.26 23.3815167679 71.096445 17.05891
6067 2 4 0.52 60.7919435965 8.099595 15.5
6068 2 4 0.52 23.3815167679 72.896355 15.5
6069 2 5 -0.26 62.350711381 8.99955 13.94109
6070 2 5 -0.26 24.9402845524 73.79631 13.94109
6071 2 6 -0.26 62.350711381 8.99955 17.05891
6072 2 6 -0.26 24.9402845524 73.79631 17.05891
6073 2 4 0.52 62.350711381 10.79946 15.5
6074 2 4 0.52 24.9402845524 75.59622 15.5
6075 2 5 -0.26 63.9094791656 11.699415 13.94109
6076 2 5 -0.26 26.4990523369 76.496175 13.94109
6077 2 6 -0.26 63.9094791656 11.699415 17.05891
6078 2 6 -0.26 26.4990523369 76.496175 17.05891
6079 2 4 0.52 63.9094791656 13.499325 15.5
6080 2 4 0.52 26.4990523369 78.296085 15.5
6081 2 5 -0.26 65.4682469501 14.39928 13.94109
6082 2 5 -0.26 28.0578201215 79.19604 13.94109
6083 2 6 -0.26 65.4682469501 14.39928 17.05891
6084 2 6 -0.26 28.0578201215 79.19604 17.05891
6085 2 4 0.52 65.4682469501 16.19919 15.5
6086 2 4 0.52 28.0578201215 80.99595 15.5
6087 2 5 -0.26 67.0270147346 17.099145 13.94109
6088 2 5 -0.26 29.616587906 81.895905 13.94109
6089 2 6 -0.26 67.0270147346 17.099145 17.05891
6090 2 6 -0.26 29.616587906 81.895905 17.05891
6091 2 4 0.52 67.0270147346 18.899055 15.5
6092 2 4 0.52 29.616587906 83.695815 15.5
6093 2 5 -0.26 68.5857825191 19.79901 13.94109
6094 2 5 -0.26 31.1753556905 84.59577 13.94109
6095 2 6 -0.26 68.5857825191 19.79901 17.05891
6096 2 6 -0.26 31.1753556905 84.59577 17.05891
6097 2 4 0.52 68.5857825191 21.59892 15.5
6098 2 4 0.52 31.1753556905 86.39568 15.5
6099 2 5 -0.26 70.1445503037 22.498875 13.94109
6100 2 5 -0.26 32.734123475 87.295635 13.94109
6101 2 6 -0.26 70.1445503037 22.498875 17.05891
6102 2 6 -0.26 32.734123475 87.295635 17.05891
6103 2 4 0.52 70.1445503037 24.298785 15.5
6104 2 4 0.52 32.734123475 89.095545 15.5
6105 2 5 -0.26 71.7033180882 25.19874 13.94109
6106 2 5 -0.26 34.2928912596 89.9955 13.94109
6107 2 6 -0.26 71.7033180882 25.19874 17.05891
6108 2 6 -0.26 34.2928912596 89.9955 17.05891
6109 2 4 0.52 71.7033180882 26.99865 15.5
6110 2 4 0.52 34.2928912596 91.79541 15.5
6111 2 5 -0.26 73.2620858727 27.898605 13.94109
6112 2 5 -0.26 35.8516590441 92.695365 13.94109
6113 2 6 -0.26 73.2620858727 27.898605 17.05891
6114 2 6 -0.26 35.8516590441 92.695365 17.05891
6115 2 4 0.52 73.2620858727 29.698515 15.5
6116 2 4 0.52 35.8516590441 94.495275 15.5
6117 2 5 -0.26 74.8208536572 30.59847 13.94109
6118 2 5 -0.26 37.4104268286 95.39523 13.94109
6119 2 6 -0.26 74.8208536572 30.59847 17.05891
6120 2 6 -0.26 37.4104268286 95.39523 17.05891
6121 2 4 0.52 74.8208536572 32.39838 15.5
6122 2 4 0.52 37.4104268286 97.19514 15.5
6123 2 5 -0.26 1.5587677845 33.298335 13.94109
6124 2 5 -0.26 38.9691946131 98.095095 13.94109
6125 2 6 -0.26 1.5587677845 33.298335 17.05891
6126 2 6 -0.26 38.9691946131 98.095095 17.05891
6127 2 4 0.52 1.5587677845 35.098245 15.5
6128 2 4 0.52 38.9691946131 99.895005 15.5
6129 2 5 -0.26 3.1175355691 35.9982 13.94109
6130 2 5 -0.26 40.5279623977 100.79496 13.94109
6131 2 6 -0.26 3.1175355691 35.9982 17.05891
6132 2 6 -0.26 40.5279623977 100.79496 17.05891
6133 2 4 0.52 3.1175355691 37.79811 15.5
6134 2 4 0.52 40.5279623977 102.59487 15.5
6135 2 5 -0.26 4.6763033536 38.698065 13.94109
6136 2 5 -0.26 42.0867301822 103.494825 13.94109
6137 2 6 -0.26 4.6763033536 38.698065 17.05891
6138 2 6 -0.26 42.0867301822 103.494825 17.05891
6139 2 4 0.52 4.6763033536 40.497975 15.5
6140 2 4 0.52 42.0867301822 105.294735 15.5
6141 2 5 -0.26 6.2350711381 41.39793 13.94109
6142 2 5 -0.26 43.6454979667 106.19469 13.94109
6143 2 6 -0.26 6.2350711381 41.39793 17.05891
6144 2 6 -0.26 43.6454979667 106.19469 17.05891
6145 2 4 0.52 6.2350711381 43.19784 15.5
6146 2 4 0.52 43.6454979667 107.9946 15.5
6147 2 5 -0.26 7.7938389226 44.097795 13.94109
6148 2 5 -0.26 45.2042657512 108.894555 13.94109
6149 2 6 -0.26 7.7938389226 44.097795 17.05891
6150 2 6 -0.26 45.2042657512 108.894555 17.05891
6151 2 4 0.52 7.7938389226 45.897705 15.5
6152 2 4 0.52 45.2042657512 110.694465 15.5
6153 2 5 -0.26 9.3526067072 46.79766 13.94109
6154 2 5 -0.26 46.7630335358 111.59442 13.94109
6155 2 6 -0.26 9.3526067072 46.79766 17.05891
6156 2 6 -0.26 46.7630335358 111.59442 17.05891
6157 2 4 0.52 9.3526067072 48.59757 15.5
6158 2 4 0.52 46.7630335358 113.39433 15.5
6159 2 5 -0.26 10.9113744917 49.497525 13.94109
6160 2 5 -0.26 48.3218013203 114.294285 13.94109
6161 2 6 -0.26 10.9113744917 49.497525 17.05891
6162 2 6 -0.26 48.3218013203 114.294285 17.05891
6163 2 4 0.52 10.9113744917 51.297435 15.5
6164 2 4 0.52 48.3218013203 116.094195 15.5
6165 2 5 -0.26 12.4701422762 52.19739 13.94109
6166 2 5 -0.26 49.8805691048 116.99415 13.94109
6167 2 6 -0.26 12.4701422762 52.19739 17.05891
6168 2 6 -0.26 49.8805691048 116.99415 17.05891
6169 2 4 0.52 12.4701422762 53.9973 15.5
6170 2 4 0.52 49.8805691048 118.79406 15.5
6171 2 5 -0.26 14.0289100607 54.897255 13.94109
6172 2 5 -0.26 51.4393368893 119.694015 13.94109
6173 2 6 -0.26 14.0289100607 54.897255 17.05891
6174 2 6 -0.26 51.4393368893 119.694015 17.05891
6175 2 4 0.52 14.0289100607 56.697165 15.5
